Tablename,Columnname,Datatype
Dev_death,Date_error,varchar
Dev_Device2,uniq_num,bigint
Dev_Device2,TBNM,varchar
Dev_Device2,PATNO,varchar
Dev_Device2,MEDDEPT,varchar
Dev_Device2,PATFG,varchar
Dev_Device2,MEDDATE,datetime2
Dev_Device2,ORDDATE,datetime2
Dev_Device2,DEVICE_STDT,datetime2
Dev_Device2,DEVICE_STDT_TM,datetime2
Dev_Device2,DEVICE_ENDT,datetime2
Dev_Device2,DEVICE_ENDT_TM,datetime2
Dev_Device2,ORDSEQNO,bigint
Dev_Device2,ORDCODE,varchar
Dev_Device2,ORDDR,varchar
Dev_Device2,CNT,bigint
Dev_Device2,Day,bigint
Dev_Device2,Qty,bigint
Dev_Device2,WARDNO,varchar
Dev_Device2,PRNACTYN,varchar
Dev_Device2,MKFG,varchar
Dev_Device2,DCYN,varchar
Dev_Device2,DCORDSEQ,bigint
Dev_Device2,REGTIME,datetime2
Dev_Device2,Del_yn,varchar
Dev_Device2,Brith_err,varchar
Dev_Device2,death_err,varchar
Dev_Device2,date_err,varchar
Dev_Drug,Seq,bigint
Dev_Drug,TBNM,varchar
Dev_Drug,PATNO,varchar
Dev_Drug,PATFG,varchar
Dev_Drug,MEDDPET,varchar
Dev_Drug,ORDSEQNO,numeric
Dev_Drug,ORDCODE,varchar
Dev_Drug,MEDDATE,datetime2
Dev_Drug,ORDDATE,datetime2
Dev_Drug,ADMTIME,datetime2
Dev_Drug,act_stdt,datetime2
Dev_Drug,act_endt,datetime2
Dev_Drug,R_DAY,bigint
Dev_Drug,METHODCD,varchar
Dev_Drug,CNT,numeric
Dev_Drug,SUBCNT,bigint
Dev_Drug,ADDCNT,bigint
Dev_Drug,ACTCNT,bigint
Dev_Drug,PACKQTY,numeric
Dev_Drug,PACKUNIT,varchar
Dev_Drug,ORDDR,varchar
Dev_Drug,REMARK,varchar
Dev_Drug,MKFG,varchar
Dev_Drug,DRUGFG,varchar
Dev_Drug,WARDNO,varchar
Dev_Drug,ACTFG,varchar
Dev_Drug,ORDDELYN,varchar
Dev_Drug,PRNACTYN,varchar
Dev_Drug,DCYN,varchar
Dev_Drug,DCORDSEQ,bigint
Dev_Drug,PREORDYN,varchar
Dev_Drug,REJTTIME,datetime2
Dev_Drug,TOT_CNT,numeric
Dev_Drug,DEL_YN,varchar
Dev_measurment,TABLENM,varchar
Dev_measurment,UID,bigint
Dev_measurment,PATNO,varchar
Dev_measurment,MED_DEPT,varchar
Dev_measurment,PATFG,varchar
Dev_measurment,MEDDATE,datetime2
Dev_measurment,ORDDATE,datetime2
Dev_measurment,ACPTTIME,datetime2
Dev_measurment,EXECTIME,datetime2
Dev_measurment,VERIFYTM,datetime2
Dev_measurment,MEASUREMENT_DT,date
Dev_measurment,MEASUREMENT_DTTM,datetime
Dev_measurment,typ,varchar
Dev_measurment,ORDCODE,varchar
Dev_measurment,val_type,varchar
Dev_measurment,RSLTNUM,varchar
Dev_measurment,RSLTTEXT,text
Dev_measurment,UNIT,varchar
Dev_measurment,NORMMAXVAL,varchar
Dev_measurment,NORMMINVAL,varchar
Dev_measurment,PROVIDER_ID,varchar
Dev_measurment,PRNACTYN,varchar
Dev_measurment,DCYN,varchar
Dev_measurment,MKFG,varchar
Dev_measurment,VLD_GB,varchar
Dev_measurment,Del_YN,varchar
Dev_measurment,Brith_err,varchar
Dev_measurment,death_err,varchar
Dev_measurment,date_err,varchar
Dev_Note,PTNT_NO,varchar
Dev_Note,FRM_DT,datetime2
Dev_Note,MED_DATE,datetime2
Dev_Note,MED_TIME,datetime2
Dev_Note,MED_DEPT,varchar
Dev_Note,MED_DR,varchar
Dev_Note,DEPT_CD,varchar
Dev_Note,CLN_TYPE,varchar
Dev_Note,FRMCLN_KEY,numeric
Dev_Note,FRM_NM,varchar
Dev_Note,GRID_NM,varchar
Dev_Note,MRIT_NM,varchar
Dev_Note,ATTR_NM,varchar
Dev_Note,COL1,varchar
Dev_Note,COL2,varchar
Dev_Note,CONT_NM,varchar
Dev_Note,INS_TYPE,char
Dev_Note,NMRC_DATA,numeric
Dev_Note,DT_DATA,datetime2
Dev_Note,TXT_DATA,text
Dev_Note,STUS_CD,char
Dev_Note,ADD_TXT,varchar
Dev_Note,Birth_error,varchar
Dev_Note,Death_error,varchar
Dev_Note,include_yn,varchar
Dev_Observation,UID,bigint
Dev_Observation,PTNT_NO,varchar
Dev_Observation,MED_DATE,datetime2
Dev_Observation,MED_TIME,datetime2
Dev_Observation,FRM_DT,datetime2
Dev_Observation,FRM_KEY,numeric
Dev_Observation,FRM_NM,varchar
Dev_Observation,CLN_TYPE,varchar
Dev_Observation,PATFG_NM,varchar
Dev_Observation,MRIT_KEY,numeric
Dev_Observation,MRIT_NM,varchar
Dev_Observation,ATTR_KEY,numeric
Dev_Observation,ATTR_NM,varchar
Dev_Observation,CONT_NM,varchar
Dev_Observation,INS_TYPE,char
Dev_Observation,STUS_CD,char
Dev_Observation,ADD_TXT,varchar
Dev_Observation,MED_DEPT,varchar
Dev_Observation,MED_DR,varchar
Dev_Observation,source_value,varchar
Dev_Observation,Birth_error,varchar
Dev_Observation,Death_error,varchar
Dev_Observation,include_yn,varchar
Dev_observation_period,PATNO,varchar
Dev_observation_period,min_dt,datetime2
Dev_observation_period,max_dt,datetime2
Dev_observation_period,Btdt,datetime2
Dev_observation_period,DIEDATE,datetime2
Dev_observation_period,ERR,varchar
Dev_observation_period,op_stdt,datetime2
Dev_observation_period,op_endt,datetime2
Dev_ord_master,Seq,bigint
Dev_ord_master,tbnm,varchar
Dev_ord_master,local_cd,varchar
Dev_ord_master,INSEDICODE,varchar
Dev_ord_master,KORNAME,varchar
Dev_ord_master,ENGNAME,varchar
Dev_ord_master,FROMDATE,datetime2
Dev_ord_master,TODATE,datetime2
Dev_ord_master,NOTIDATE,datetime2
Dev_payer_plan,PATNO,varchar
Dev_payer_plan,MEDDATE,datetime2
Dev_payer_plan,ORDDATE,datetime2
Dev_payer_plan,ADMTIME,datetime2
Dev_payer_plan,DAY,numeric
Dev_payer_plan,ENDDATE,datetime2
Dev_payer_plan,SUGATYP,varchar
Dev_payer_plan,CANCYN,varchar
Dev_payer_plan,INSNAME,varchar
Dev_payer_plan,Brith_error,varchar
Dev_payer_plan,Death_error,varchar
Dev_person,Uniq_no,bigint
Dev_person,PATNO,varchar
Dev_person,SEX,varchar
Dev_person,Btdt,datetime2
Dev_person,Fir_idno,varchar
Dev_person,Race_GB,varchar
Dev_person,ZIPCODE,varchar
Dev_person,FRNYN,varchar
Dev_person,BTime_GB,varchar
Dev_person,Death_error,varchar
Dev_person,Date_error,varchar
Dev_procedure2,uniq_num,bigint
Dev_procedure2,tbnm,varchar
Dev_procedure2,PATNO,varchar
Dev_procedure2,MEDDEPT,varchar
Dev_procedure2,PATFG,varchar
Dev_procedure2,SEQNO,numeric
Dev_procedure2,ORDSEQNO,numeric
Dev_procedure2,Seq,bigint
Dev_procedure2,MEDDATE,datetime2
Dev_procedure2,ORDDATE,datetime2
Dev_procedure2,Procedure_date,datetime2
Dev_procedure2,procedure_datetime,datetime2
Dev_procedure2,INDTTM,datetime2
Dev_procedure2,typ,varchar
Dev_procedure2,ORDCODE,varchar
Dev_procedure2,ORDNAME,varchar
Dev_procedure2,ACTCNT,numeric
Dev_procedure2,CNT,numeric
Dev_procedure2,RETNQTY,bigint
Dev_procedure2,R_DAY,bigint
Dev_procedure2,ORDDR,varchar
Dev_procedure2,CHADR,varchar
Dev_procedure2,PRNACTYN,varchar
Dev_procedure2,DCYN,varchar
Dev_procedure2,DCORDSEQ,numeric
Dev_procedure2,MKFG,varchar
Dev_procedure2,REGTIME,datetime2
Dev_procedure2,WARDNO,varchar
Dev_procedure2,REJTTIME,datetime2
Dev_procedure2,exc_yn,varchar
Dev_procedure2,Brith_err,varchar
Dev_procedure2,death_err,varchar
Dev_procedure2,date_err,varchar
Dev_provider,seq,bigint
Dev_provider,USERID,varchar
Dev_provider,RESNO1,varchar
Dev_provider,year_of_birth,varchar
Dev_provider,day_of_birth,varchar
Dev_provider,RESNO2,varchar
Dev_provider,SEX,varchar
Dev_provider,EMPNO,varchar
Dev_provider,USERSTAT,varchar
Dev_provider,DEPTCODE,varchar
Dev_provider,Position,varchar
Dev_provider,Order_GB,varchar
Dev_provider,Date_error,varchar
Dev_siteinfo,uniq_num,bigint
Dev_siteinfo,site_cd,nvarchar
Dev_siteinfo,site_name_En,nvarchar
Dev_siteinfo,site_name_kr,nvarchar
Dev_siteinfo,zip_cd,varchar
Dev_siteinfo,vld_gb,nvarchar
Dev_siteinfo,Open_dt,datetime
Dev_siteinfo,Reg_dt,datetime
Dev_siteinfo,Date_error,varchar
Dev_specimen2,uid,bigint
Dev_specimen2,patient_id,varchar
Dev_specimen2,patfg,varchar
Dev_specimen2,medical_dept,varchar
Dev_specimen2,medical_dt,datetime2
Dev_specimen2,ORDDATE,datetime2
Dev_specimen2,specimen_dt,datetime2
Dev_specimen2,specimen_dttm,datetime
Dev_specimen2,sample_id,nvarchar
Dev_specimen2,sample_cd,varchar
Dev_specimen2,sample_unit,int
Dev_specimen2,sample_site_1,varchar
Dev_specimen2,sample_site_2,varchar
Dev_specimen2,sample_qty_1,bigint
Dev_specimen2,sample_qty_2,bigint
Dev_specimen2,sample_cnt_1,bigint
Dev_specimen2,sample_cnt_2,bigint
Dev_specimen2,tissue_cd,varchar
Dev_specimen2,tissue_cd_nm,varchar
Dev_specimen2,tissue_text,varchar
Dev_specimen2,diagnosis_cd,varchar
Dev_specimen2,sample_st,varchar
Dev_specimen2,OPCODE,varchar
Dev_specimen2,OPCODE_NM,varchar
Dev_specimen2,del_yn,varchar
Dev_specimen2,Brith_err,varchar
Dev_specimen2,death_err,varchar
Dev_specimen2,date_err,varchar
Dev_visit_detail,ei_gb,bigint
Dev_visit_detail,detail_preceding,bigint
Dev_visit_detail,uniq_num,bigint
Dev_visit_detail,p_seq,bigint
Dev_visit_detail,tbnm,varchar
Dev_visit_detail,patno,varchar
Dev_visit_detail,patfg,varchar
Dev_visit_detail,oifg,varchar
Dev_visit_detail,visit_date,datetime2
Dev_visit_detail,visit_time,datetime2
Dev_visit_detail,ERTIME,datetime
Dev_visit_detail,dsch_date,datetime2
Dev_visit_detail,dsch_time,datetime
Dev_visit_detail,med_day,numeric
Dev_visit_detail,med_dept,varchar
Dev_visit_detail,dsch_dept,varchar
Dev_visit_detail,cha_dr,varchar
Dev_visit_detail,gen_dr,varchar
Dev_visit_detail,er_dr,varchar
Dev_visit_detail,dschor_dr,varchar
Dev_visit_detail,ADMPATH,varchar
Dev_visit_detail,DSCHRSLT,varchar
Dev_visit_detail,DSCHTYP,varchar
Dev_visit_detail,WARDNO,varchar
Dev_visit_detail,DSCHWARD,varchar
Dev_visit_detail,MAINAPPL,varchar
Dev_visit_detail,DDRSNCD,varchar
Dev_visit_detail,FSTMEDTYP,varchar
Dev_visit_detail,REJTTIME,datetime2
Dev_visit_detail,REJTCD,varchar
Dev_visit_detail,Date_error,varchar
Dev_visit_detail,Death_error,varchar
Dev_visit_detail,Birth_error,varchar
Dev_visit_detail,include_yn,varchar
